id,question,ground_truth,response_vintern,bleu_vintern,meteor_vintern,rouge1_vintern,rouge2_vintern,rougeL_vintern,bertscore_vintern,has_paddle_vintern,response_paddle,bleu_paddle,meteor_paddle,rouge1_paddle,rouge2_paddle,rougeL_paddle,bertscore_paddle
e0ccc6ee56de8a489b22,Tỷ lệ truy cập điện ở Andorra năm 2010 là bao nhiêu?,Gần 100% dân số Andorra có quyền truy cập điện vào năm 2010.,Tỷ lệ truy cập điện ở Andorra năm 2010 xấp xỉ 50%.,0.05406149861913045,0.4472257653061224,0.5142857142857143,0.36363636363636365,0.4571428571428572,0.8063333034515381,True,Tỷ lệ truy cập điện ở Andorra năm 2010 là 100.0%.,0.05406149861913045,0.4472257653061224,0.588235294117647,0.37499999999999994,0.47058823529411764,0.7891488075256348
8aab16f1cc7866caff35,Thuật toán nào đạt độ chính xác cao nhất và bao nhiêu?,"Thuật toán 'cool' đạt độ chính xác cao nhất, khoảng 6.","Thuật toán 'cool' đạt độ chính xác cao nhất, khoảng 6.",1.0,0.9997106481481481,1.0,1.0,1.0,0.9999998211860657,True,"Thuật toán cool đạt độ chính xác cao nhất, khoảng 6.",0.6577915544868072,0.8360169491525423,1.0,1.0,1.0,0.9451326131820679
e211bb72a54cc4a26523,"Vào năm 1998, quốc gia nào có tỷ lệ nhập khẩu hàng hóa cao nhất trong các nền kinh tế đang phát triển trong khu vực?","Dựa vào đồ thị, Fiji có tỷ lệ nhập khẩu hàng hóa cao nhất trong các nền kinh tế đang phát triển trong khu vực vào năm 1998, đạt khoảng 10%.","Fiji có tỷ lệ nhập khẩu hàng hóa cao nhất trong các nền kinh tế đang phát triển trong khu vực vào năm 1998, xấp xỉ 10%.",0.7180656184906848,0.8067522302921765,0.8705882352941177,0.8433734939759037,0.8705882352941177,0.9382857084274292,True,Fiji có tỷ lệ nhập khẩu hàng hóa cao nhất trong các nền kinh tế đang phát triển trong khu vực vào năm 1998.,0.6108141349343322,0.711387900355872,0.888888888888889,0.8860759493670886,0.888888888888889,0.9119563698768616
c724afc5330d40fe0bcc,Tỉ lệ người Mỹ cho rằng Mỹ xem xét lợi ích của các quốc gia khác khi đưa ra quyết định chính sách quốc tế là bao nhiêu?,"57% người Mỹ cho rằng Mỹ xem xét lợi ích của các quốc gia khác ở mức độ ""nhiều"" hoặc ""hợp lý"". 41% cho rằng Mỹ không quá quan tâm hoặc không hề xem xét đến lợi ích của các quốc gia khác.",41% người Mỹ cho rằng Mỹ xem xét lợi ích của các quốc gia khác khi đưa ra quyết định chính sách quốc tế.,0.1998884783441182,0.32977386934673364,0.58,0.44897959183673464,0.52,0.8507492542266846,True,41% người Mỹ cho rằng Mỹ xem xét lợi ích của các quốc gia khác khi đưa ra quyết định chính sách quốc tế.,0.1998884783441182,0.32977386934673364,0.58,0.44897959183673464,0.52,0.8507492542266846
9a80614a5dad5d5d89fc,"Ở Costa Rica, tỷ lệ phần trăm thu nhập của 10% dân số có thu nhập cao nhất là bao nhiêu?",Khoảng 34%.,"Ở Costa Rica, tỷ lệ phần trăm thu nhập của 10% dân số có thu nhập cao nhất là khoảng 25%.",0.02153320854081468,0.4646464646464647,0.12903225806451613,0.06896551724137931,0.12903225806451613,0.6900573372840881,True,"Ở Costa Rica, tỷ lệ phần trăm thu nhập của 10% dân số có thu nhập cao nhất là 34.32%.",0.02284411468856457,0.34722222222222227,0.06666666666666667,0.0,0.06666666666666667,0.6819422245025635
d7310edcd88d9c79aac8,Nhãn nào có giá trị cao nhất?,"Nhãn có giá trị cao nhất là ""cell"", với giá trị gần 80.","Nhãn 'cell' có giá trị cao nhất, khoảng 80.",0.21729783206186784,0.468211976148484,0.6896551724137931,0.4444444444444444,0.6206896551724139,0.909729540348053,True,Nhãn 'cell' có giá trị cao nhất là 80.0.,0.27429553970075615,0.4323630136986301,0.7586206896551724,0.5185185185185185,0.6896551724137931,0.8842195868492126
3ebe79cac8a9753ac40e,Thuật toán nào có độ chính xác cao hơn?,"Thuật toán 'dash' có độ chính xác cao hơn thuật toán 'sermon' trong ví dụ này, với độ chính xác xấp xỉ 6 so với 3. ",Thuật toán 'dash' có độ chính xác cao hơn thuật toán 'sermon'.,0.3992871829337265,0.5594170693263738,0.6545454545454547,0.6415094339622641,0.6545454545454547,0.8950832486152649,True,Thuật toán 'dash' có độ chính xác cao hơn thuật toán 'sermon'.,0.3992871829337265,0.5594170693263738,0.6545454545454547,0.6415094339622641,0.6545454545454547,0.8950832486152649
3e6b59d3feea555feab0,Loại nào có giá trị cao nhất trong đồ thị?,"Stuff có giá trị cao nhất, khoảng 8.","Loại 'stuff' có giá trị cao nhất trong đồ thị, khoảng 8.",0.35556702356686953,0.9298245614035089,0.8333333333333333,0.7272727272727274,0.8333333333333333,0.8702141046524048,True,"Loại stuff có giá trị cao nhất trong đồ thị, là 8.",0.2620251007173262,0.8375336021505376,0.6956521739130435,0.5714285714285715,0.6956521739130435,0.8652856945991516
3ba9f06b183bb9539b3f,Cầu thủ nào có số lần kiến tạo nhiều nhất?,LeBron James có số lần kiến tạo nhiều nhất là 6228 lần.,"Lionel James có số lần kiến tạo nhiều nhất, với 6.228 lần.",0.5205510363053438,0.7397204366901335,0.7894736842105262,0.7222222222222222,0.7894736842105262,0.8733372688293457,True,"LeBron James có số lần kiến tạo nhiều nhất, với 6228 lần.",0.6703420896351792,0.9063588552694488,0.918918918918919,0.8571428571428571,0.918918918918919,0.9629201292991638
617a6ae6623dcdfec2d5,Năm nào tỷ lệ nhập khẩu hàng hóa giữa các nền kinh tế đang phát triển ở Châu Âu và Ba Lan cao nhất?,"Năm 1995, tỷ lệ nhập khẩu hàng hóa đạt cao nhất, khoảng 3%.","Năm 1990, tỷ lệ nhập khẩu hàng hóa giữa các nền kinh tế đang phát triển ở Châu Âu và Ba Lan đạt mức cao nhất, khoảng 3%.",0.3699382260470039,0.859424515147674,0.6229508196721312,0.5084745762711864,0.6229508196721312,0.8957059383392334,True,"Năm 1995, tỷ lệ nhập khẩu hàng hóa giữa các nền kinh tế đang phát triển ở Châu Âu và Ba Lan cao nhất, đạt khoảng 3.02%.",0.3159148237572417,0.8550701530612245,0.6666666666666666,0.5862068965517242,0.6666666666666666,0.8806998133659363
b9b10a8fc1dcd4c06147,Loại xe nào chiếm phần trăm lớn nhất trong số các loại xe có giấy phép lưu hành?,"Loại xe có dải phát thải CO2 từ 111-130 gram/km chiếm phần trăm lớn nhất, khoảng 24.2%.","Xe ô tô chiếm phần trăm lớn nhất trong số các loại xe có giấy phép lưu hành, với 24.2%.",0.16991783132861615,0.4750237694726834,0.6129032258064516,0.4333333333333333,0.45161290322580644,0.7731304168701172,True,"Loại xe chiếm phần trăm lớn nhất trong số các loại xe có giấy phép lưu hành là ô tô, với 24.2%.",0.1820634493800953,0.4708568943018704,0.6153846153846153,0.41269841269841273,0.4615384615384615,0.7853884696960449
9f983ced2b16af92dad0,Năm nào có tổng lượng viện trợ cao nhất cho Nam Sudan?,Năm 2012 có tổng lượng viện trợ cao nhất cho Nam Sudan. Điều này được thể hiện qua tổng số tiền viện trợ lớn hơn so với năm 2011 và 2013.,"Năm 2013 có tổng lượng viện trợ cao nhất cho Nam Sudan, xấp xỉ 5 triệu USD.",0.19657294886003487,0.34573643410852717,0.5142857142857143,0.411764705882353,0.4857142857142857,0.8338233232498169,True,"Năm 2012 có tổng lượng viện trợ cao nhất cho Nam Sudan, khoảng 372 triệu USD.",0.2542806193407579,0.36337209302325585,0.5507246376811594,0.4776119402985074,0.5217391304347826,0.840969979763031
868a76c204deb9bdc8ad,Từ nào xuất hiện nhiều nhất trong dữ liệu?,"Từ 'movie' xuất hiện nhiều nhất trong dữ liệu, với tần suất xấp xỉ 9.","Từ 'movie' xuất hiện nhiều nhất, với giá trị khoảng 9.",0.485215102965035,0.7357047129774402,0.6341463414634146,0.5128205128205128,0.6341463414634146,0.8911857604980469,True,"Từ 'movie' xuất hiện nhiều nhất trong dữ liệu, với giá trị khoảng 9.",0.7487402156832422,0.8650887573964497,0.7555555555555556,0.6976744186046512,0.7555555555555556,0.9385446906089783
2ee92e77ec84600e129e,Giá xăng trung bình ở Slovenia vào năm 2004 là bao nhiêu USD/lít?,Giá xăng trung bình ở Slovenia vào năm 2004 khoảng 1.12 USD/lít.,"Theo đồ thị, giá xăng trung bình ở Slovenia vào năm 2004 là khoảng 1 USD/lít.",0.47631009147745074,0.8972304404996714,0.9,0.7894736842105262,0.9,0.923634946346283,True,Giá xăng trung bình ở Slovenia vào năm 2004 là khoảng 1.17 USD/lít.,0.6606328636027614,0.9163204498720048,0.9230769230769231,0.8108108108108109,0.9230769230769231,0.9880670309066772
fb5d7c079086db0854ab,"Vào năm 2012, quốc gia nào có tỷ lệ lực lượng lao động nam tham gia sản xuất cao nhất?","Năm 2012, Tonga có tỷ lệ lực lượng lao động nam tham gia sản xuất cao nhất, khoảng 85%.","Năm 2012, Gambia có tỷ lệ lực lượng lao động nam tham gia sản xuất cao nhất, xấp xỉ 85%.",0.667278568794606,0.8859592013888888,0.8679245283018868,0.7843137254901961,0.8679245283018868,0.9669683575630188,True,"Vào năm 2012, Guyana có tỷ lệ lực lượng lao động nam tham gia sản xuất cao nhất, xấp xỉ 83%.",0.5517958558024983,0.825414364640884,0.8,0.7547169811320756,0.8,0.960608184337616
3ee2669f0de0b3454432,Năm nào có tỷ lệ phụ thuộc của người cao tuổi cao nhất ở Đan Mạch?,Năm 1983,"Năm 2007 có tỷ lệ phụ thuộc của người cao tuổi cao nhất ở Đan Mạch, xấp xỉ 22%.",0.011502783619900045,0.14285714285714285,0.13793103448275862,0.07407407407407407,0.13793103448275862,0.6183393597602844,True,"Năm 1983 có tỷ lệ phụ thuộc của người cao tuổi cao nhất ở Đan Mạch, xấp xỉ 22.99.",0.026012784404037925,0.5514705882352943,0.19999999999999998,0.14285714285714288,0.19999999999999998,0.6290605068206787
c858d8192eb4320a6bf8,GDP bình quân đầu người của Malawi đạt mức cao nhất trong khoảng thời gian được thể hiện trong biểu đồ là bao nhiêu và trong năm nào?,"GDP bình quân đầu người cao nhất trong khoảng thời gian từ năm 1990 đến 2017, theo biểu đồ, rơi vào khoảng 1440 USD, vào năm 2017 hoặc 2017 (số liệu gần nhất trong tập dữ liệu).","GDP bình quân đầu người của Malawi đạt mức cao nhất trong khoảng thời gian từ năm 1990 đến năm 2017, là khoảng 140.000 USD.",0.2904706848006985,0.45968687495689364,0.6521739130434782,0.5111111111111111,0.5652173913043479,0.8302521705627441,True,GDP bình quân đầu người của Malawi đạt mức cao nhất là khoảng 1450 đô la Mỹ vào năm 2017.,0.08328766131761889,0.2722342223891811,0.5060240963855421,0.345679012345679,0.45783132530120485,0.7866407632827759
cfe79bc263f487fc1329,Năm học nào có số lượng học sinh cao nhất và năm học nào có số lượng học sinh thấp nhất?,"Năm học 2020-2021 có số lượng học sinh cao nhất, xấp xỉ 1.097.180 học sinh. Trong khi năm học 2010-2011 có số lượng học sinh thấp nhất, xấp xỉ 886.487 học sinh.","Năm học 2018-2019 có số lượng học sinh cao nhất, khoảng 1.1 triệu học sinh. Năm học 2017-2018 có số lượng học sinh thấp nhất, khoảng 1.0 triệu học sinh.",0.35915652346944754,0.6453333333333333,0.6990291262135924,0.5742574257425743,0.6990291262135924,0.8897706866264343,True,"Năm học 2020/21 có số lượng học sinh cao nhất, khoảng 1097180 học sinh. Năm học 2013/14 có số lượng học sinh thấp nhất, khoảng 899185 học sinh.",0.3620215731375262,0.6275446652661325,0.7422680412371134,0.631578947368421,0.7422680412371134,0.8857128024101257
1e7f513bd7629dfe611b,Yếu tố nào có giá trị cao nhất?,"Hai yếu tố source và fury có giá trị cao nhất, đều xấp xỉ 80.","Yếu tố 'source' có giá trị cao nhất, khoảng 80.",0.31912901122227066,0.6235462515655753,0.7096774193548387,0.5517241379310345,0.7096774193548387,0.8503384590148926,True,"Yếu tố 'source' có giá trị cao nhất, khoảng 80.",0.31912901122227066,0.6235462515655753,0.7096774193548387,0.5517241379310345,0.7096774193548387,0.8503384590148926
fc530cf64647ce190981,Vật thể nào được ưa thích nhất và có bao nhiêu người ưa thích?,"Vật thể được ưa thích nhất là guard, với 9 người ưa thích.","Vật thể được ưa thích nhất là guard, với 9 người ưa thích.",1.0,0.9997106481481481,1.0,1.0,1.0,1.0000001192092896,True,"Vật thể được ưa thích nhất là guard, với 9 người ưa thích.",1.0,0.9997106481481481,1.0,1.0,1.0,1.0000001192092896
0c2dffc435c68f57cd73,Năm nào có số lượng thủ tục xây dựng nhà kho cao nhất và thấp nhất?,"Theo đồ thị, tất cả các năm từ 2010 đến 2015 đều có số lượng thủ tục xây dựng nhà kho tương đương, tất cả đều trên 10. Không thể xác định năm nào có số lượng thủ tục cao nhất hoặc thấp nhất dựa trên dữ liệu được cung cấp trong biểu đồ.","Năm có số lượng thủ tục xây dựng nhà kho cao nhất là năm 2010, với khoảng 11 thủ tục. Năm có số lượng thủ tục xây dựng nhà kho thấp nhất là năm 2013, với khoảng 10 thủ tục.",0.1413240439331615,0.3935866983372922,0.6811594202898551,0.42647058823529416,0.5217391304347827,0.7497238516807556,True,"Năm 2015 có số lượng thủ tục xây dựng nhà kho cao nhất, khoảng 11 thủ tục. Năm 2014 có số lượng thủ tục xây dựng nhà kho thấp nhất, khoảng 11 thủ tục.",0.1269523304684168,0.38450755932316516,0.6875,0.4603174603174603,0.546875,0.7605434060096741
fad62d611fbc93dd4df4,Đối tượng nào được ưa thích nhất?,"Đối tượng được ưa thích nhất là 'bare', với 5 người.","Đối tượng được ưa thích nhất là 'rise', với khoảng 6 người chọn.",0.4333207865423752,0.8132982719759579,0.7777777777777777,0.6470588235294117,0.7777777777777777,0.9367064833641052,True,"Đối tượng được ưa thích nhất là 'rise', với khoảng 6 người chọn.",0.4333207865423752,0.8132982719759579,0.7777777777777777,0.6470588235294117,0.7777777777777777,0.9367064833641052
25565ac397b4193e4008,Năm nào có chỉ số FTD cao nhất trong khoảng thời gian từ 2010 đến 2017?,Năm 2010 có chỉ số FTD cao nhất.,"Năm 2010 có chỉ số FTD cao nhất, khoảng 1.7.",0.5900468726392808,0.9563253012048194,0.8333333333333333,0.8181818181818181,0.8333333333333333,0.8959280848503113,True,"Năm 2010 có chỉ số FTD cao nhất, khoảng 1.65.",0.5900468726392808,0.9563253012048194,0.8333333333333333,0.8181818181818181,0.8333333333333333,0.8946196436882019
d95dccd222d9de35b3a7,Năm nào có tỷ lệ dân số đô thị cao nhất ở New Zealand?,"Năm 2011, tỷ lệ dân số đô thị của New Zealand cao nhất trong các năm được hiển thị trong đồ thị.",Năm 2011 có tỷ lệ dân số đô thị cao nhất ở New Zealand.,0.0772725268349437,0.44315992292870915,0.7142857142857143,0.5,0.5714285714285714,0.8762139678001404,True,"Năm 2011 có tỷ lệ dân số đô thị cao nhất ở New Zealand, khoảng 3730000 người.",0.08606372280891228,0.46807909604519776,0.6382978723404256,0.4444444444444444,0.5106382978723405,0.8411381840705872
dd9700d6b74b2f2726eb,Doanh thu xuất khẩu của các nước Trung Âu đạt mức bao nhiêu vào năm 2006?,"Vào năm 2006, doanh thu xuất khẩu của các nước Trung Âu đạt khoảng 4.340.000.000 USD.","Năm 2006, doanh thu xuất khẩu của các nước Trung Âu xấp xỉ 1.5 tỷ USD.",0.523444265352126,0.7360363858228408,0.7450980392156864,0.6530612244897959,0.7450980392156864,0.9174553155899048,True,"Vào năm 2006, doanh thu xuất khẩu của các nước Trung Âu đạt khoảng 548 tỷ USD.",0.7670387248467656,0.9258007838897149,0.8846153846153846,0.8400000000000001,0.8846153846153846,0.9479880928993225
a16da9fa4a76698ba84d,"Trong năm 1963, quốc gia nào nhận được lượng viện trợ song phương ròng cao nhất từ Ý?","Theo đồ thị, các nước có thu nhập trung bình nhận được lượng viện trợ song phương ròng cao nhất từ Ý trong năm 1963.","Trong năm 1963, Ý nhận được lượng viện trợ song phương ròng cao nhất từ các quốc gia khác.",0.32399599171855153,0.6161062202337999,0.806451612903226,0.6666666666666666,0.5806451612903226,0.8595830798149109,True,"Trong năm 1963, Ý nhận được lượng viện trợ song phương ròng cao nhất từ các quốc gia khác nhau.",0.32729798667716076,0.6131154133394611,0.7936507936507937,0.6557377049180327,0.5714285714285715,0.8547461628913879
